content,labels,predictions
people who undergo amputations can sign paperwork allowing them to take the removed limbs home after the procedure .   . ,1,0
wyoming qb allen still day to day on injury .   . ,2,2
strobe lighting provides a flicker of hope in the fight against alzheimer s . ,0,2
trump vows  major  steps to aid useconomy amid coronavirus rise .   . ,2,2
accepting a friend request from a stranger will provide hackers with access to your computer and online accounts .   . ,0,0
heroin comes in the united states from the southern border .   . ,2,2
indiana city in jeopardy of losing animal health business .   . ,2,2
suzanne somers advocates natural  approach when treating menopause . ,0,2
heparin recalled in france italy denmark report .   . ,2,2
experimental drug raises good cholesterol levels in early trial . ,2,2
one in babies born in this country is born in texas .   . ,2,2
too many people missing out on health benefits of golf says expert panel . ,0,2
atheists are trying to ban bibles from all hotel rooms .   . ,1,2
wikileaks  dump of john podesta's e mails reveal conversations he had with a former nasa astronaut about the existence of aliens alien technology and space warfare .   . ,1,0
page of the house health care bill says specifically that people cannot purchase private health insurance after a date certain .   . ,0,0
spending on mental health went up by million last year .   . ,3,2
a few drops of visine brand eye drops taken internally will induce uncontrollable diarrhea .   . ,0,2
fda approves bayer's kyleena levonorgestrel releasing intrauterine system mg for prevention of pregnancy for up to five years . ,2,2
nebraska sen .  bolz to run for st congressional district .   . ,2,2
charlie crist says rick scott signed laws requiring mandatory ultrasounds and restricting access to abortion even in cases of rape or incest .   . ,2,0
un nearly a half billion in asia pacific still going hungry .   . ,2,2
new york hospital sends some  borderline  covid patients home with oxygen monitors .   . ,2,2
fitness experts separate folklore from fact .   . ,2,2
donald trump says the usmca is the biggest trade deal ever made .   . ,0,2
women in the united states are percent more likely to die from pregnancy or childbirth related causes compared to their mothers .   . ,2,0
expert panel reaffirms need for colon cancer screen beginning at age . ,2,2
okposo says he's healthy after concussion put him in icu .   . ,2,2
to reverse damage of sitting take a brisk hour long walk . ,2,2
idaho officials say cat has rabies first case in decades .   . ,2,2
a teenage schoolgirl in texas became pregnant through a flu vaccination .   . ,0,2
last month migrant children were illegally brought into the united states .  these children are used as human pawns by vicious coyotes and ruthless gangs .   . ,3,2
weight loss can be boosted fivefold thanks to novel mental imagery technique . ,1,2
the most likely triggering cause of microcephaly is the dtap shot a vaccine that had been recently mandated by the brazilian government to be injected into pregnant women .   . ,0,0
aussie wildfires merge into inferno man seriously burned .   . ,2,2
lamont fills top public health insurance agency jobs .   . ,2,2
the city of atlanta has million in its reserves .   . ,2,2
cvi the impairment affecting children whose eyes are fine .   . ,2,2
leticia van de putte voted to give illegal immigrants in this country free health care not emergency health care but total free health care .   . ,0,0
talk radio host rush limbaugh was disqualified from the vietnam era draft due to a pilonidal cyst .   . ,3,2
immigration authorities are taking rosaries away from immigrants at the border .   . ,2,2
marco rubio thinks that government should not be in the health care business at all .   . ,0,0
convicted in meningitis outbreak case acquitted .   . ,2,2
a list compiles andy rooney's wry observations on a variety of topics .   . ,0,2
the flu killed americans last year according to the cdc .   . ,0,2
taiwan's  holy pig  festival cruel says rights group .   . ,2,2
for thousands of public employees wisconsin gov .  scott walker's budget repair bill would take away any say they have in the workplace and eliminate their union .   . ,1,2
an image shows reported cases of flesh eating bacteria in .   . ,0,2
some grocery store receipts contain chemicals linked to infertility and hormone related cancers .   . ,2,2
fda advisory panel backs merck's blood clot preventing drug .   . ,2,2
over a dozen arrests in sc following th poor people's rally .   . ,2,2
the black panther party created the women infants and children wic program that provides supplemental food assistance to single mothers and their children .   . ,0,0
a photograph shows a dead man whose unwitting co workers arranged a funny selfie believing he was just sleeping .   . ,0,2
swiss police arrest healer accused of infecting with hiv .   . ,2,2
a photograh showing a body of water with two distinct colors is a permanent location where the mississippi river meets the gulf of mexico .   . ,1,2
nasa and noaa faked climate data in the gistemp global temperature record to exaggerate global warming .   . ,0,0
a photo shows democratic usrep .  maxine waters and house speaker nancy pelosi posing and smiling in front of a trump sign .   . ,0,2
illegal tobacco sales price driven too high has been connected to at least several cases of funding terrorism against us in multi year investigations over the last decade and a half .   . ,2,0
john holdren director of the white house office of science and technology policy has proposed forcing abortions and putting sterilants in the drinking water to control population .   . ,0,0
ussenator kamala harris bragged boasted or laughed about prosecuting a homeless single mother in a january speech .   . ,1,0
merck wins uk okay for keytruda in lung cancer after price cut .   . ,2,2
in the last six years of cianci's administration violent crime was down in the united states .  it was down in the region .  it was down in rhode island .  but it was up in providence .   . ,2,2
many younger usadults skipping flu shots report .   . ,2,2
the fda has updated its warnings for and recommended limitations on prescribing a class of antibiotics called fluoroquinolones citing potentially irreversible side effects including tendon damage and rupture .   . ,2,0
the who coronavirus test was a bad test .   . ,0,2
on september twitter user johncammo tweeted that president trump's october surprise would involve a positive test result .   . ,2,0
on mandatory ultrasounds before abortions .   . ,2,2
tougher vaccine rules move forward in california .   . ,2,2
facebook post says there is no covid virus .   . ,0,2
deborah harry was nearly abducted by serial killer ted bundy in new york and narrowly escaped with her life .   . ,3,2
drug policy alliance says debbie wasserman schultz voted repeatedly to send terminally ill patients to prison .   . ,0,0
french breast implant boss arrested .   . ,2,2
the healthy skeptic products make testosterone claims . ,2,2
oregon nd grader diagnosed with meningococcal meningitis .   . ,2,2
blood test may predict rheumatoid arthritis . ,0,2
female viagra  gets mixed reviews . ,0,2
uscoronavirus supply spree sparks outrage among allies .   . ,2,2
photographs show a new chinese aircraft carrier .   . ,3,2
facebook post says businesses will give you free baby formula during the coronavirus outbreak .   . ,0,0
beth chapman wife of duane dog chapman from the reality tv show dog the bounty hunter died in april .   . ,1,0
during the august solar eclipse some people in california applied sunscreen to their eyeballs in a mistaken attempt to protect their eyes from damage .   . ,3,2
the irs is going to be in charge of a huge national database on health care that will include americans  personal intimate most close to the vest secrets .   . ,0,0
dr .  deborah birx said at a press conference concerning testing for covid that at a test it wasn't enough to hire another technician to run the machine full time .  so at a test it is .   . ,2,2
the real hillary clinton has been dead since and was replaced with a clone .   . ,0,2
after massachusetts passed a mandatory health insurance law their mortality rate went down .  it saved lives .   . ,2,2
humira provides effective non steroid alternative for eye inflammation . ,2,2
hiv positive basketball star earvin magic johnson donated blood to patients with leukemia .   . ,0,2
menopause  hot flash  medicine could cut symptom by three quarters trial shows . ,0,2
in february and march hundreds of canadian doctors signed a petition asking for the cancellation of pay deals from which they would personally benefit .   . ,2,2
blood test may identify gestational diabetes risk in first trimester . ,2,2
uswasted  months before preparing for virus pandemic .   . ,2,2
an habitual alcohol abuser lost his penis to frostbite after a drunken sexual encounter with a snowman .   . ,0,0
glaxo touts experimental tykerb as effective breast cancer treament . ,1,2
ebola is real congo president tells skeptical population .   . ,2,2
new breast cancer screening guidelines at odds with congress . ,2,2
arminas pileckas was murdered because he was trying to protect a swedish girl from sexual harassment by a syrian refugee .   . ,3,0
a video investigation showed that planned parenthood lies about providing prenatal care .   . ,0,2
wyeth wins usok to sell pristiq for depression .   . ,2,2
the stimulus includes to study the sex lives of female college freshmen .   . ,1,2
jury clears j j of liability in new jersey talc cancer case .   . ,2,2
more women are victims of domestic violence on super bowl sunday than on any other day of the year .   . ,0,2
an abortion procedure is actually safer than a vasectomy .   . ,2,2
dick black says jill mccabe supports late term abortions .  larger baby parts are more profitable .   . ,0,2
donald trump says percent of usmuslims agreed that violence against americans here in the united states is justified as a part of the global jihad .   . ,0,0
in california education authorities formulated a policy that if implemented would force parents to allow their children to be taught that there are genders .   . ,0,2
in small test experimental prostate drug shows promise . ,1,2
trading tires how the west fuels a waste crisis in asia .   . ,2,2
when size matters men can turn to penile extenders study . ,1,2
a russian asbestos company placed a seal with the face of president donald trump on their product with the note approved by donald trump th president of the united states .   . ,2,0
death and disease from leptospirosis is spread by rat urine on soda cans .   . ,1,2
as a state rep i was considered the fourth most conservative in the legislature .   . ,1,2
the obama administration created a program to provide free cell phones to welfare recipients .   . ,1,0
a video shows the fluff of poplar trees burning across a field in spain .   . ,2,2
us biologists eye unusual deaths of alaska ice seals .   . ,2,2
states look to lower drug costs consider canadian imports .   . ,2,2
malaysia vaccinating for polio after first case in years .   . ,2,2
biogen's secret campaign to bring its alzheimer's drug back from the ashes .   . ,2,2
officials worry about nebraska children's health care fund .   . ,2,2
regarding the surgery that saved jimmy kimmel's son medicaid has stopped providing this kind of service .   . ,0,0
penn team finds success with talk therapy for schizophrenics . ,1,2
the snakehead fish can survive on land .   . ,2,2
more than people .  move to texas every day .   . ,2,2
wwe wrestler ric flair was declared brain dead on may .   . ,0,2
pulsed radiofrequency relieves acute back pain and sciatica . ,0,2
the government knowingly injected a birth defect inducing vaccine into epidurals between and to hurt black women . ,0,2
china reports one more hn bird flu death .   . ,2,2
a year old cincinnati woman was taken to the hospital after the month old toddler she was babysitting got stuck in her vaginal cavity .   . ,0,0
study shows limited benefits from calcium . ,1,2
in january paula white prayed for all satanic pregnancies to miscarry right now .   . ,1,2
johns hopkins hospital issued a cancer update detailing how cancer spreads and recommending methods for treating the disease .   . ,0,0
japan defends cautious approach on coronavirus testing amid concerns .   . ,2,2
claims of virgin births in usnear percent study .   . ,2,2
mobile clinics seen as way to cut ushealth bill .   . ,2,2
chance the rapper giving m to boost mental health services .   . ,2,2
new nonprofit tackles covid in native rural communities .   . ,2,2
vw ramps up china electric car factories taking aim at tesla .   . ,2,2
britain gives scientist go ahead to genetically modify human embryos .   . ,2,2
the fbi foiled a muslim brotherhood plot to take over the us . ,3,2
usrepresentatives rashid tlaib and ilhan omar co sponsored legislation to recognize muslim holidays as federal holidays .   . ,0,0
in january second lady karen pence began working as a teacher at a school that bans lgbt teachers and students .   . ,1,0
russian president vladimir putin slammed western countries for using gmos and vaccines that slow evolution .   . ,3,2
donald trump jr .  tweeted do you know what is deplorable being impeached to the clintons in september .   . ,2,2
new drugs show rare promise against advanced breast cancer .   . ,2,2
house protects pizza as a vegetable .   . ,2,2
penn study pay patients to take their pills . ,2,2
ken paxton says barack obama acknowledged over times that his administration's deferred action for parents of americans immigration edict was a violation of law and the separation of powers .   . ,0,0
big island hospital struck by outbreak of scabies .   . ,2,2
tuberculosis infection found at university of mississippi .   . ,2,2
the affordable care act says that at age when you most need it most you are not eligible for cancer treatment .  cancer hospital will ration care according to the patient's age .   . ,0,2
critical moment  for firms amid retirements opioid crisis .   . ,2,2
eating more fish could prevent parkinson's disease . ,0,2
huggies snug and dry brand diapers commonly cause severe diaper rash and chemical burns on infants .   . ,3,0
eleven states have banned the use of electronic cigarettes inside cars .   . ,0,2
the coronavirus has seen a big surge in new zealand .  it's terrible .  we do not want that .   . ,0,2
shows a waitress saying i lost my job .  but i will sleep better knowing that the coronavirus relief bill included funding for the kennedy center refugee resettlement pbs and congressional salaries thanks democrats . ,0,2
a letter to the editor suggested that 's early start to daylight saving time contributed to global warming .   . ,1,0
a video shows two people waving guns at protesters in front of their home .   . ,2,2
canadians worried by plan to let americans import drugs .   . ,2,2
breast feeding linked to reduced risk of preemie eye problem . ,2,2
robotic surgeries costlier but safer study . ,2,2
a twitter user responded to stephen king's assertion the covid pandemic was not like the stand sincerely asking king if he even read a book he actually wrote .   . ,1,0
on syria a lot of the allies signed on .  at the last minute obama backed off .   . ,0,2
a photograph shows the arch of baal erected on the national mall in washington dc . ,2,0
there is no good data showing secondhand smoke kills people .   . ,0,2
testosterone gel linked to heart problems .   . ,2,2
during a radio interview rosie o donnell said i would like to take my period blood and smear it all over christians  or pro life people's faces .   . ,1,0
waste not want not p g venture aims to squeeze new life out of italy's dirty diapers .   . ,2,2
mike pence says hillary clinton wants to increase syrian refugees to this country by percent .   . ,2,0
ohio officials say tick borne lyme disease still a threat .   . ,2,2
missouri faces vaccination hesitancy amid measles case .   . ,2,2
southeast asian nations among worst ocean polluters aim to curb plastic debris .   . ,2,2
the use of cellular phones poses a danger of touching off explosions at gas stations . ,0,2
georgia teenager maddie kelley is endangered and needs help .   . ,1,2
britain to complete plan next year to reach net zero transport emissions .   . ,2,2
marijuana legalization has led to an increase in crime and fatalities all over colorado .   . ,3,0
senators double funding for universal flu vaccine research .   . ,2,2
jury awards more than m to woman in baby powder lawsuit .   . ,2,2
thailand reports new coronavirus death as total cases reach .   . ,2,2
democrats push new t coronavirus relief bill through house .   . ,2,2
students at emory university were offered emergency counseling after pro trump graffiti appeared overnight in campus safe spaces .   . ,0,2
president donald trump has targeted the family of california senate president pro tempore kevin de le n for deportation .   . ,0,0
massachusetts lawmakers weigh medicare for all  bill .   . ,2,2
dr .  leon eisenberg the father  of adhd said just before his death that adhd is a prime example of a fictitious disease .   . ,2,0
university of findlay research students discovered a chemical compound that kills glioblastoma cells .   . ,1,2
lilly diabetes drug slashes deaths pct in heart risk patients . ,1,2
the term black friday originated with the practice of selling off slaves on the day after thanksgiving .   . ,0,2
judge considers hammond ranches grazing permit .   . ,2,2
china to ban smoking at indoor public places .   . ,2,2
abortionists have reduced our black population by more than percent since .   . ,0,2
this blood test could help predict if a pregnancy is at risk for premature labor . ,2,2
us lawmaker opposes drilling permit work during shutdown .   . ,2,2
planned parenthood funding in texas at stake in hearing .   . ,2,2
va will provide in home care for iraq veteran .   . ,2,2
hillary clinton was forced to cancel a campaign event after a video showed her making lizard like bizarre eye movements that prove she's suffering the lingering effects of head trauma .   . ,0,0
chondroitin of little help for arthritis study says . ,2,2
you can be fined and have your license suspended simply for holding a cell phone in your car as of january .   . ,3,0
partial rather than full knee replacements better for many report . ,0,2
french foie gras makers worry as bird flu spreads in europe .   . ,2,2
arizona state senate candidate bobby wilson fatally shot his mother in .   . ,2,2
half of all adults have a pre existing condition that could affect their health care coverage .   . ,2,0
an increase in documented cases of people scromiting screaming while vomiting is linked to chronic heavy marijuana use .   . ,2,2
pro life activists say girl scout cookie sales benefit planned parenthood and have called for a boycott .   . ,0,2
authorities in kenya warned of a new outbreak of hpv that spreads through kissing and is deadlier than hiv aids .   . ,0,2
fda launching major anti tobacco campaign aimed at youth .   . ,2,2
there is a promising new hiv vaccine candidate in the pipeline . ,2,2
in the illinois legislature barack obama voted  present   instead of yes or no on seven votes involving abortion rights .   . ,2,0
hillary clinton threw a tantrum and a water glass after nbc's commander in chief forum in september .   . ,0,0
quarter of passengers on british cruise ship fall sick with norovirus .   . ,2,2
senator harry reid said that he was injured in a freak new year's eve workout accident but actually suffered those injuries in a fight with his brother larry reid .   . ,3,0
statins tied to lower risk of fatal prostate cancer . ,2,2
the baucus health care bill could be used to ban guns in home self defense .   . ,0,2
a vast majority of the production in the united states comes from small independent oil and gas companies .   . ,1,0
the oklahoma highway patrol is using a device called an erad to seize money from people's bank accounts .   . ,1,0
as a student at occidental college in los angeles from to there were days where folks could not go outside .  because of all the pollution in the air .   . ,2,2
anti smoking drug receives fda approval . ,1,2
brain scans may someday detect autism . ,1,2
migraine drug could halve the length of attacks study shows . ,0,2
planned parenthood is the biggest abortion provider in the country .   . ,2,2
too much fat try a whole body scan procedure gives far more data than a body mass index . ,1,2
donald trump divorced ivana trump because her breast implants were imperfect and he leaked that information to new york tabloids while they were married .   . ,3,0
ed garvey says he has exposed plans by wisconsin gov .  scott walker to push legislation that would allow the state to declare financial martial law and take over municipal governments .   . ,0,2
every time somebody new gets the ebola virus it mutates .   . ,1,2
expanding medicaid would create k jobs .   . ,1,2
cancer risk seen with j j foot gel fda .   . ,2,2
the new england journal of medicine released a survey the week that president obama signed obamacare stating that over percent of american physicians would leave the profession if the government took over health care .   . ,0,2
nestle recalls batch of alfamino infant formula in germany .   . ,2,2
us oks medicaid funds for large mental health facilities .   . ,2,2
the nfl agreed to give the domestic terror group blm million dollars .   . ,0,2
china heads into lunar new year on shutdown as virus spreads to europe .   . ,2,2
the story of a jazz musician named tommy who went through a personal tragedy that led to his writing the song precious lord take my hand .  he was tommy dorsey the great trombonist and band leader .   . ,0,0
a letter by dr .  keith albow said president trump is stone cold sane and that there's a genius in the oval office in response to critics who have questioned the president's mental fitness .   . ,2,2
once a woman enters into the sex trade her average life expectancy is seven years .   . ,0,2
a warning about a chemical called benzene that is linked to cancer such as leukemia .  the warning says that benzene can build up inside parked automobiles and suggests that drivers roll down their windows to ventilate the car's interior prior to switching on the air conditioner .   . ,0,0
women who quit hormone therapy still live with cancer risk . ,2,2
world must prepare for inevitable next flu pandemic who says .   . ,2,2
floridians have lost their health insurance as a result of obamacare .   . ,0,2
the state of california ignored structural issues with the oroville dam and paid for programs to benefit undocumented people instead .   . ,0,2
in dan patrick voted against funding to test the backlog of rape kits allowing rapists to walk free .   . ,0,0
gene therapy shown to destroy leukemia tumors . ,2,2
finding cancer that mammograms can miss . ,1,2
heart scans tied to evidence free treatment study . ,2,2
of the top five cities for staged automobile accidents three are in florida .  we rank no .  in the country in staged auto accidents .   . ,2,2
today's marijuana is percent to percent more potent than the pot of yesteryear .   . ,2,2
on senate confirmation of judicial nominees the democrats are holding them up beyond anything beyond comprehension they are holding them up .   . ,1,0
pedestrian finds baby alive in bag along indiana roadway .   . ,2,2
flashing night lights may help lessen jet lag circadian problems . ,2,2
burundi kicks out top who official in country ahead of vote .   . ,2,2
cavs  love discloses bouts with panic attacks mental health .   . ,2,2
tests show king tut died from malaria study says .   . ,2,2
nh to apply for medicaid waiver on mental health treatment .   . ,2,2
colorado pot campaigner seeks  sanctuary  status for mountain town .   . ,2,2
steve scalise says ady barkan asked joe biden do we agree that we can redirect some of the funding for police . ,0,0
geron shares fall after cancer drug study update .   . ,2,2
taiwan's carrot and stick approach to virus fight wins praise but strains showing .   . ,2,2
doors frontman jim morrison has been found alive in paris more than years after he supposedly died there .   . ,0,0
michigan native set to become state's new state veterinarian .   . ,2,2
if you have a runny nose and sputum you have a common cold not covid .   . ,2,2
fda gives fast track status to astrazeneca's diabetes drug farxiga .   . ,2,2
usmcdonald's to put calorie counts in lights .   . ,2,2
statin drugs may cut risk of kidney trouble after surgery . ,0,2
a year on indian anti vedanta protesters say still await justice .   . ,2,2
choose omega s from fish over flax for cancer prevention study finds . ,0,2
study stroke deaths higher where fried fish aplenty . ,2,2
blue green algae known scientifically as cyanobacteria are capable of poisoning dogs and other pets .   . ,2,2
as bank president alex sink eliminated thousands of florida jobs while taking over million in salary and bonuses .   . ,2,2
say oregon reps .  peter defazio and earl blumenauer are socialists who are openly serving in the uscongress .   . ,0,2
new blood test may predict cardiovascular events in patients with or without coronary artery disease research shows . ,1,0
gp practices have closed since .   . ,3,2
china's blood donations dry up as coronavirus outbreak quells giving .   . ,2,2
stem cell research the quest resumes . ,2,2
old drug could cure hiv linked dementia . ,1,2
judge blocks ny ban on flavored vaping products .   . ,2,2
wisconsin woman to celebrate th birthday .   . ,2,2
eating watermelon could lower your blood pressure . ,0,2
under a new law regulating abortions even if you are raped if you do not report it in the first days the republicans will force you to have an ultrasound .   . ,1,2
concussions in kids are detectable by blood test . ,0,2
more cases of rabies in skunks confirmed in detroit area .   . ,2,2
there's not one public study and by public study i mean a study available to the public that has looked at using the product kaput to poison feral hogs .   . ,2,2
president barack obama said over times he did not have the legal authority to act as he did on immigration .   . ,2,0
fda approves irritable bowel drug .   . ,2,2
certain diabetes drugs found to double bone fracture risk in women . ,2,2
the cdc may have to stop calling covid an epidemic  due to a remarkably low death rate .   . ,0,0
a woman encountered kidnapping scouts at a houston target .   . ,3,2
a viral warning claims that a drug called burundanga on a business card poisoned a woman and advises people to beware of what has become known as the zombie drug .   . ,1,0
president obama was arrested in japan in connection with the seizure of massive amounts of cocaine on his yacht .   . ,0,0
medicare year cancer bill tops bln study .   . ,2,2
hospital closings hit hard on the edge of the rust belt .   . ,2,2
we've got an average of soldiers committing suicide .  that's about a day .   . ,1,2
phyllis schlafly says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks .   . ,0,0
the school shooting rate in non christian japan is vastly lower than that of mostly christian texas .   . ,2,2
rhode island law aims to prevent suicides at public colleges .   . ,2,2
panel recommends pneumonia vaccine for adult smokers . ,0,2
promise of faster more accessible schizophrenia diagnosis rutgers study shows . ,0,2
discussion forums and social media have been abuzz with reports that chic fil a offers a free meal for new moms .   . ,1,0
in iran in the extremists hijacked the broad based popular revolution against the shah and established a brutal theocracy .   . ,2,2
folic acid tied to better grades in swedish teens . ,2,2
four kids who took the coronavirus vaccine died immediately .   . ,0,2
in the house republican health care bill we're expanding women's access to health services by redirecting planned parenthood dollars to community health centers which vastly outnumber planned parenthood clinics .   . ,0,0
older emphysema drug linked to heart deaths .   . ,2,2
statistics demonstrate that crime rates in australia have increased substantially since the government there instituted a gun buy back program in .   . ,0,0
the best evidence is that you lose if you use marijuana as a teenager regularly eight iq points .   . ,1,2
health officials in omaha confirm pediatric flu deaths .   . ,2,2
we reduced abortion .  we increased adoptions by percent .   . ,0,2
five minute neck scan can spot dementia years earlier say scientists . ,0,2
after discovering a doomsday asteroid was approaching earth world leaders created the covid pandemic in an effort to distract the world population and force everyone to spend time with their families during earth's final days .   . ,0,2
weighing effectiveness versus risk in obesity drugs . ,0,2
us oks st drug aimed at women with inherited breast cancer . ,1,2
brain dead canadian woman kept on life support to save fetus .   . ,2,2
the simpsons television show predicted the fire at notre dame cathedral in france in april .   . ,0,0
during the fight over social security there were noisy demonstrations but they were outside the events and opponents were not disruptive crowds booed lines they didn't like but that was about it .   . ,0,2
erdogan says turkey will overcome coronavirus in two three weeks school closures extended .   . ,2,2
a woman sought medical help to remove a deer tongue she had used for self pleasuring purposes .   . ,2,2
trump backs fla .  plan to import lower cost meds from abroad .   . ,2,2
martin luther king said our lives begin to end the day we become silent on things that matter .   . ,1,0
swimmers have been warned about flesh eating bacteria at florida beaches along the gulf of mexico .   . ,1,0
debbie wasserman schultz says gov .  rick scott cut nearly million from mosquito control and closed down the state's mosquito research lab a few years ago .   . ,0,2
kirk watson says carbon monoxide is still employed to euthanize dogs and cats in texas animal shelters .   . ,2,0
airlines rush to boost demand as coronavirus shreds playbook for crisis management .   . ,2,2
what choice do i have   lock down strands millions in china's wuhan .   . ,2,2
teenage climate activist greta thunberg appeared on a cnn expert panel in a program about the covid coronavirus pandemic .   . ,1,0
a photo shows a weasel riding on the back of a woodpecker in flight .   . ,2,2
during wartime the seal of the president of the united states is modified so that the eagle's head faces the opposite direction .   . ,0,2
obamacare medical device tax has led to the loss of thousands of jobs in us . ,1,2
new study the flu vaccine is  significantly associated  with an increased risk of coronavirus . ,0,2
uk supreme court hears attempt to change northern ireland abortion law .   . ,2,2
doctors weigh brain oxygen monitor . ,1,2
an employee at a women's health center in bronx new york told an undercover pro life activist she should dispose of a baby born alive after a failed abortion .   . ,3,0
a texas girl required surgery after she swallowed part of a fidget spinner while cleaning it .   . ,2,2
releasing inmates screening staff usjails and prisons rush to limit virus risks .   . ,2,2
five minutes in the green can boost self esteem .   . ,2,2
pediatrics group backs bill to allow minors to seek vaccines .   . ,2,2
dutch teen author noa pothoven was voluntarily euthanized .   . ,0,2
we are seeing kids who are healthier .   . ,1,2
new study published on cover of urology finds that decipher prostate cancer classifier reduces conflicting treatment recommendations between urologists and radiation oncologists . ,1,2
human virus linked to mountain gorilla deaths .   . ,2,2
policies that legalize recreational marijuana exacerbate america's opioid addiction epidemic .   . ,3,2
hilary rosen says chris christie vetoed planned parenthood funding five times over the course of his governorship .   . ,2,2
program cut catheter associated urinary tract infections . ,2,2
new mexico land boss concerned about border wall work .   . ,2,2
monarch butterflies are becoming extinct because of increased use of crops genetically modified to withstand pesticides .   . ,1,2
chronic wasting disease found in buck on winona county farm .   . ,2,2
a video shows a piece of raw chicken meat twitching off of a dinner table .   . ,1,2
a michigan farmer was forced to destroy edible cherries to make way for cherries imported from outside the us . ,1,0
christine blasey ford committed perjury by identifying herself as a  research psychologist  in her senate committee testimony .   . ,0,0
a clause in the document annexing texas to the united states allowed for texas to be divided into five different states .   . ,1,0
in an impoverished chilean suburb a recycling drive flourishes .   . ,2,2
tests of new aids gel show promise for women .   . ,2,2
aspirin linked to lower pancreatic cancer risk . ,0,2
uspanel questions prostate screening . ,2,2
in january dr .  anthony fauci predicted a serious pandemic during uspresident donald trump's tenure in office .   . ,2,2
china agrees to who sending experts to study virus .   . ,2,2
how barbershops could help lower blood pressure . ,2,2
hollywood is in broward homicides in .  thanks chief fernandez . ,1,2
connecticut confirms th case of measles .   . ,2,2
opossums stop the spread of lyme disease because they kill up to ticks a week .   . ,2,2
the ex parte milligan precludes states from enforcing regulations that prevent residents from freely traveling or earning a living .   . ,0,0
cortisol levels in children's hair may reveal future mental health risk . ,0,2
in and teenage boys widely purchased and used a urethra covering adhesive band called the jiftip .   . ,1,2
china seeks to identify cause of mystery pneumonia infecting .   . ,2,2
north dakota governor says controlling hotspot is weeks away .   . ,2,2
